flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label,syn_ack_ratio,bytes_per_packet,packet_rate,byte_rate,flag_total,label_encoded
0.0,54.0,6.0,64.0,166.0584369,166.0584369,0.0,1,0,1,0,0,0,0,1.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,567.0,54.0,54.0,54.0,0.0,54.0,83344119.39,9.5,10.39230485,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood,0.0,5.142857142857143,9.5,54.0,2,9
0.0,0.0,1.0,64.0,2.51539986,2.51539986,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,441.0,42.0,42.0,42.0,0.0,42.0,83150326.91,9.5,9.16515139,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood,0.0,4.0,9.5,42.0,0,6
0.0,54.0,6.0,63.78,0.0,0.0,0.0,0,1,0,0,0,0,0,0.0,0.99,0.0,0.0,0.01,0,0,0,0,0,0,0,1,0,0,0,0,1,1,567.0,54.0,54.0,54.0,0.0,54.0,83361048.2,9.5,10.39230485,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood,0.99,5.142857142857143,9.5,54.0,1,12
0.0,54.0,6.0,64.0,0.900409749,0.900409749,0.0,0,0,0,1,1,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,567.0,54.0,54.0,54.0,0.0,54.0,83313861.61,9.5,10.39230485,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood,0.0,5.142857142857143,9.5,54.0,1,8
0.0,54.0,6.0,64.0,33.08580466,33.08580466,0.0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,567.0,54.0,54.0,54.0,0.0,54.0,83093409.06,9.5,10.39230485,0.0,0.0,0.0,141.55,DDoS-SYN_Flood,1.0,5.142857142857143,9.5,54.0,1,10
3.03e-05,2072.4,6.0,64.0,60785.66549,60785.66549,0.0,0,0,0,0,1,0,0,0.2,0.0,0.0,0.6,1.8,0,0,0,0,0,0,0,1,0,0,0,0,1,1,6223.8,66.0,2019.6,816.9473016,928.9622371,1368.4,0.002767515,5.5,35.14116114,1313.750995,1446085.303,0.6,38.5,Recon-PortScan,0.0,210.52307692307693,5.499833355049343,1368.3585387362764,1,29
0.0,0.0,1.0,64.0,50.14520812,50.14520812,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,441.0,42.0,42.0,42.0,0.0,42.0,83128166.25,9.5,9.16515139,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood,0.0,4.0,9.5,42.0,0,6
0.0,54.0,6.0,64.0,15.02742288,15.02742288,0.0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,567.0,54.0,54.0,54.0,0.0,54.0,82985247.35,9.5,10.39230485,0.0,0.0,0.0,141.55,DoS-SYN_Flood,1.0,5.142857142857143,9.5,54.0,1,19
0.000988679,54.78,6.0,64.0,15.738839,15.738839,0.0,0,1,0,0,0,0,0,0.0,0.99,0.0,0.0,0.02,0,0,0,0,0,0,0,1,0,0,0,0,1,1,568.32,54.0,55.32,54.09225257,0.334197188,54.12,83077016.51,9.5,10.4011762,0.473534449,1.029221836,0.11,141.55,DDoS-SYN_Flood,0.99,5.154285714285714,9.490616826446646,54.066545541820254,1,10
0.003887954,61.02,6.0,64.0,67.25521244,67.25521244,0.0,0,0,0,1,1,0,0,0.0,0.0,0.13,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,567.0,54.0,54.0,54.0,0.0,54.0,83314873.45,9.5,10.39230485,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood,0.0,5.142857142857143,9.46320748460739,53.79086359671569,1,8
0.079920118,25701.0,16.83,63.36,10264.47366,10264.47366,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,525.1,50.0,50.1,50.005,0.021794495,50.1,83098683.83,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood,0.0,4.771428571428571,8.79694696084919,46.39232028826784,0,14
0.0,0.0,1.0,64.0,9.153565354,9.153565354,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,441.0,42.0,42.0,42.0,0.0,42.0,83127740.99,9.5,9.16515139,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood,0.0,4.0,9.5,42.0,0,6
0.026105571,5.6,45.71,65.27,7.462504583,7.462504583,0.0,0,0,0,0,0,0,0,0.0,0.03,0.0,0.01,0.03,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6025.64,401.64,589.94,569.857442,54.57234256,579.28,83694191.29,9.5,33.74002096,77.27322177,7595.93246,0.47,141.55,Mirai-greeth_flood,0.03,55.16952380952381,9.258306619212382,564.5423008818261,0,23
0.0,54.0,6.0,64.0,23.56013043,23.56013043,0.0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,567.0,54.0,54.0,54.0,0.0,54.0,82977380.81,9.5,10.39230485,0.0,0.0,0.0,141.55,DoS-SYN_Flood,1.0,5.142857142857143,9.5,54.0,1,19
0.0,54.0,6.0,64.0,43.08213156,43.08213156,0.0,1,0,1,0,0,0,0,1.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,567.0,54.0,54.0,54.0,0.0,54.0,83345157.46,9.5,10.39230485,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood,0.0,5.142857142857143,9.5,54.0,2,9
0.137329686,21475.08,16.89,64.0,4504.725468,4504.725468,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.04,0.07,0,0,0,0,0,0,0,0,1,0,0,0,1,1,530.3,50.0,55.3,50.2962813,1.216518355,51.06,83123674.14,9.5,10.02905903,1.728439657,29.90452403,0.05,141.55,DDoS-UDP_Flood,0.0,4.862857142857143,8.352899002761104,44.89463400852443,0,14
2.448230667,160.92,6.0,64.0,1.077979672,1.077979672,0.0,0,1,0,0,0,0,0,0.0,2.98,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,567.0,54.0,54.0,54.0,0.0,54.0,83361918.75,9.5,10.39230485,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood,2.98,5.142857142857143,2.7550361090736164,15.660205251576345,1,12
0.028646882,6.64,1.16,65.91,2.022708366,2.022708366,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,448.02,42.0,49.02,42.81811847,2.128225121,42.39,83124887.05,9.5,9.251408774,3.012716651,26.6773956,0.18,141.55,DDoS-ICMP_Flood,0.0,4.037142857142857,9.235433622789127,41.20947697579275,0,6
0.0,54.0,6.0,64.0,105.8820084,105.8820084,0.0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,567.0,54.0,54.0,54.0,0.0,54.0,83076986.6,9.5,10.39230485,0.0,0.0,0.0,141.55,DDoS-SYN_Flood,1.0,5.142857142857143,9.5,54.0,1,10
0.0,0.0,1.0,64.0,6.023679069,6.023679069,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,441.0,42.0,42.0,42.0,0.0,42.0,83150261.55,9.5,9.16515139,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood,0.0,4.0,9.5,42.0,0,6
0.0,54.0,6.0,64.0,1.569295814,1.569295814,0.0,0,0,0,1,1,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,567.0,54.0,54.0,54.0,0.0,54.0,83318198.12,9.5,10.39230485,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood,0.0,5.142857142857143,9.5,54.0,1,8
0.0,0.0,0.99,63.36,2.247481546,2.247481546,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,443.7,42.0,44.7,42.23659314,0.747462648,42.18,83483214.41,9.5,9.190744652,1.058434193,3.836858825,0.15,141.55,DDoS-ICMP_Flood,0.0,4.017142857142857,9.5,42.18,0,6
0.0,54.0,6.0,64.0,2.743004831,2.743004831,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,567.0,54.0,54.0,54.0,0.0,54.0,82943397.27,9.5,10.39230485,0.0,0.0,0.0,141.55,DoS-TCP_Flood,0.0,5.142857142857143,9.5,54.0,0,20
0.0,54.0,6.0,64.0,9.792642859,9.792642859,0.0,1,0,1,0,0,0,0,1.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,567.0,54.0,54.0,54.0,0.0,54.0,83344993.23,9.5,10.39230485,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood,0.0,5.142857142857143,9.5,54.0,2,9
0.0,0.0,1.0,64.0,1.650400864,1.650400864,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,441.0,42.0,42.0,42.0,0.0,42.0,83483283.61,9.5,9.16515139,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood,0.0,4.0,9.5,42.0,0,6
0.500335193,83.7,6.0,64.0,2.209693006,2.209693006,0.0,0,1,0,0,0,0,0,0.0,1.55,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,567.0,54.0,54.0,54.0,0.0,54.0,83365549.56,9.5,10.39230485,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood,1.55,5.142857142857143,6.331918390186026,35.991957165267934,1,12
0.0,0.0,0.98,62.72,22.61473491,22.61473491,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,445.32,42.0,46.32,42.43990506,1.233736225,42.36,83149822.71,9.5,9.2125129,1.747491261,6.746682231,0.24,141.55,DDoS-ICMP_Flood,0.0,4.034285714285714,9.5,42.36,0,6
6.679387355,349987.5,7.1,63.6,46.38533833,46.38533833,0.0,0,0,0,0,1,0,0,0.0,0.1,0.0,33.1,355.8,0,1,0,0,0,0,0,1,0,0,0,0,1,1,26929.6,66.0,8754.0,1735.744336,2208.512119,1380.7,166520841.4,13.5,59.04458272,3125.982151,4909983.952,1.0,244.6,BenignTraffic,0.1,95.22068965517242,1.757952734499092,179.79298818688122,1,1
0.0,54.0,6.0,64.0,91.51275282,91.51275282,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,567.0,54.0,54.0,54.0,0.0,54.0,83075965.16,9.5,10.39230485,0.0,0.0,0.0,141.55,DDoS-TCP_Flood,0.0,5.142857142857143,9.5,54.0,0,13
0.201384797,30807.5,17.0,64.0,5044.190772,5044.190772,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,525.0,50.0,50.0,50.0,0.0,50.0,83107445.74,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood,0.0,4.761904761904762,7.907541383678755,41.61863886146713,0,14
0.0,0.0,46.06,62.72,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5908.42,495.12,578.0,563.3467505,30.84698795,567.64,83646752.52,9.5,33.54639649,43.67471844,6071.600434,0.16,141.55,Mirai-greip_flood,0.0,54.06095238095238,9.5,567.64,0,24
0.084457402,16423.6,16.89,64.0,6959.735769,6959.735769,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3,0.59,0,0,0,0,0,0,0,0,1,0,0,0,1,1,534.54,50.0,59.54,50.61253405,2.32934659,51.06,83102831.73,9.5,10.05951719,3.302216438,60.90954231,0.09,141.55,DDoS-UDP_Flood,0.0,4.862857142857143,8.760141230517416,47.083453813707294,0,14
0.0,0.0,45.62,65.91,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6121.46,498.14,592.0,579.0949232,29.39887536,587.02,83677258.32,9.5,34.01261816,41.61362561,4880.179527,0.19,141.55,Mirai-greeth_flood,0.0,55.906666666666666,9.5,587.02,0,23
0.0,54.0,6.0,64.0,23.66691541,23.66691541,0.0,1,0,1,0,0,0,0,1.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,567.0,54.0,54.0,54.0,0.0,54.0,83344976.87,9.5,10.39230485,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood,0.0,5.142857142857143,9.5,54.0,2,9
0.0,54.0,6.0,64.0,1.981031838,1.981031838,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,567.0,54.0,54.0,54.0,0.0,54.0,83064135.46,9.5,10.39230485,0.0,0.0,0.0,141.55,DDoS-TCP_Flood,0.0,5.142857142857143,9.5,54.0,0,13
0.114262326,40083.46,16.89,65.68,10597.88544,10597.88544,0.0,0,0,0,0,0,0,0,0.01,0.0,0.0,0.0,0.03,0,0,0,0,0,0,0,0,1,0,0,0,1,1,612.84,50.0,137.84,55.06803612,20.45358282,64.64,83098597.94,9.5,10.38591897,29.03654107,7037.971542,0.06,141.55,DDoS-UDP_Flood,0.0,6.156190476190476,8.525819978230153,58.011474041347064,0,14
0.0,0.0,1.0,64.0,18.38389488,18.38389488,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,441.0,42.0,42.0,42.0,0.0,42.0,83128393.1,9.5,9.16515139,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood,0.0,4.0,9.5,42.0,0,6
0.0,0.0,1.0,64.0,14.63156479,14.63156479,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,441.0,42.0,42.0,42.0,0.0,42.0,83129045.9,9.5,9.16515139,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood,0.0,4.0,9.5,42.0,0,6
0.0,0.0,1.0,64.0,2.116267183,2.116267183,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,441.0,42.0,42.0,42.0,0.0,42.0,83150319.91,9.5,9.16515139,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood,0.0,4.0,9.5,42.0,0,6
0.062891383,20517.0,17.0,64.0,8321.797455,8321.797455,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,525.0,50.0,50.0,50.0,0.0,50.0,83106969.71,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood,0.0,4.761904761904762,8.937884107392373,47.04149530206512,0,14
0.036344759,24138.0,17.0,64.0,13432.83072,13432.83072,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,525.0,50.0,50.0,50.0,0.0,50.0,83098627.7,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood,0.0,4.761904761904762,9.16683364054143,48.24649284495489,0,14
0.048451312,44614.5,16.68,67.82,18422.43245,18422.43245,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,529.8,50.2,54.8,50.76295006,1.372516971,50.4,83016461.92,9.5,10.07357812,1.944059625,8.845973433,0.23,141.55,DoS-UDP_Flood,0.0,4.8,9.060983463197763,48.07090174159656,0,21
7.43246489,141.48,6.11,64.0,0.335920119,0.335920119,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,566.56,53.56,54.0,53.96924914,0.111399063,53.96,82947509.8,9.5,10.38933166,0.157844816,0.114357982,0.11,141.55,DoS-TCP_Flood,0.0,5.139047619047619,1.1265982276743283,6.399077933190185,0,20
0.0,0.0,1.0,64.0,2.034882435,2.034882435,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,441.0,42.0,42.0,42.0,0.0,42.0,83150191.91,9.5,9.16515139,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood,0.0,4.0,9.5,42.0,0,6
0.0,54.0,6.0,64.0,527.8509942,527.8509942,0.0,1,0,1,0,0,0,0,1.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,567.0,54.0,54.0,54.0,0.0,54.0,83348604.12,9.5,10.39230485,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood,0.0,5.142857142857143,9.5,54.0,2,9
0.036359699,57.02,6.0,65.91,1.558894111,1.558894111,0.0,0,1,0,0,0,0,0,0.0,1.05,0.0,0.0,0.04,0,0,0,0,0,0,0,1,0,0,0,0,1,1,568.6,54.08,55.6,54.28781917,0.476558999,54.08,83361393.35,9.5,10.41958879,0.674561702,1.282520262,0.19,141.55,DDoS-SynonymousIP_Flood,1.05,5.150476190476191,9.16670149289547,52.18265439324074,1,12
0.0,81.0,6.0,64.0,7.740320072,7.740320072,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,567.0,54.0,54.0,54.0,0.0,54.0,82925829.62,9.5,10.39230485,0.0,0.0,0.0,141.55,DoS-TCP_Flood,0.0,5.142857142857143,9.5,54.0,0,20
0.011790161,4.38,1.1,65.59,16.52342229,16.52342229,0.0,0,0,0,0,0,0,0,0.0,0.02,0.0,0.02,0.04,0,0,0,0,0,0,0,0,0,0,0,1,1,1,445.24,42.0,46.24,42.27394855,1.035645201,42.56,83124629.46,9.5,9.194890853,1.468862002,6.842255146,0.16,141.55,DDoS-ICMP_Flood,0.02,4.053333333333334,9.389298657155058,42.064057984054664,0,6
4.476735125,109.29,5.94,63.2,0.83755704,0.83755704,0.0,0,1,0,0,0,0,0,0.01,1.97,0.0,0.01,0.05,0,0,0,0,0,0,0,1,0,0,0,0,1,1,568.02,54.0,54.72,54.05831192,0.180203306,54.18,82985333.23,9.5,10.3979358,0.255789148,0.545638576,0.06,141.55,DoS-SYN_Flood,1.9504950495049505,5.16,1.7346100885242282,9.892755220657124,1,19
0.0,54.0,6.0,64.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,567.0,54.0,54.0,54.0,0.0,54.0,83314398.02,9.5,10.39230485,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood,0.0,5.142857142857143,9.5,54.0,1,8
0.0,0.0,1.0,64.0,0.652841409,0.652841409,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,441.0,42.0,42.0,42.0,0.0,42.0,83127979.78,9.5,9.16515139,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood,0.0,4.0,9.5,42.0,0,6
0.0,53.46,5.94,63.36,3.701469281,3.701469281,0.0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.99,0.99,0,0,0,0,0,0,0,1,0,0,0,0,1,1,567.24,54.0,54.24,54.01302064,0.054335842,54.06,83331266.75,9.5,10.39357102,0.077296611,0.074719962,0.04,141.55,DDoS-PSHACK_Flood,0.0,5.148571428571429,9.5,54.06,1,8
4.732830534,108.0,6.0,64.0,0.422580164,0.422580164,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,567.0,54.0,54.0,54.0,0.0,54.0,82946718.41,9.5,10.39230485,0.0,0.0,0.0,141.55,DoS-TCP_Flood,0.0,5.142857142857143,1.6571220697451023,9.419430712235318,0,20
0.031012278,19245.0,17.0,64.0,12464.63498,12464.63498,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,525.0,50.0,50.0,50.0,0.0,50.0,83123700.53,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood,0.0,4.761904761904762,9.214245264303244,48.49602770685918,0,14
0.0,54.0,6.0,64.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,567.0,54.0,54.0,54.0,0.0,54.0,83348136.11,9.5,10.39230485,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood,0.0,5.142857142857143,9.5,54.0,2,9
0.041336284,13835.0,17.0,64.0,11414.78676,11414.78676,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,525.0,50.0,50.0,50.0,0.0,50.0,83106331.31,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood,0.0,4.761904761904762,9.122893484041894,48.0152288633784,0,14
5.526103046,108.0,6.0,64.0,0.361918709,0.361918709,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,567.0,54.0,54.0,54.0,0.0,54.0,82950665.5,9.5,10.39230485,0.0,0.0,0.0,141.55,DoS-TCP_Flood,0.0,5.142857142857143,1.4556926136529165,8.274463277606051,0,20
0.0,54.0,6.0,64.0,7.613590199,7.613590199,0.0,1,0,1,0,0,0,0,1.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,567.0,54.0,54.0,54.0,0.0,54.0,83348603.33,9.5,10.39230485,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood,0.0,5.142857142857143,9.5,54.0,2,9
0.0008372,3.57,46.29,63.78,28.42371244,28.42371244,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.01,0.02,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6144.75,520.75,592.0,587.2974085,17.5589641,581.61,83693771.13,9.5,34.26972112,24.91076472,2234.508968,0.14,141.55,Mirai-greeth_flood,0.0,55.39142857142857,9.492053253016573,581.123483419681,0,23
